sin_01_01231|ovun viśāla vidēśa vinimayak laṁkāvaṭa genæt denavā.|default
sin_01_01461|bohōviṭa navasīlanta væsiyan siya ādaraya karuṇāva hā satuṭa bedā hadā gannē ekinekā vælaṉda gænīmen.|default
sin_01_00443|yam kalekæ rūpabhavōtpattiya piṇisa mārgaya vaḍā da, kāmayangen ven væ mæ.|default
sin_01_00366|ohu no pæmiṇi anya vū āvāsikabhikşūhu ættāha yi no danit.|default
sin_01_03260|kalin kala krīḍāven kal yavana ē no hikmuṇu gam daruvō maṉga yana mahalu dubala strī puruşayan duṭu kala piṭi pasin gos piṭaṭa alu visi karati.|default
sin_01_03091|bōsatāṇō ēvāṭa no kæmætten hō ovunaṭa biyen hō yannāk men hun tænin næṉgī yeti.|default
sin_01_01467|bonna vatura ganna kiyalā naḷa ḷiṁ kīpayak gæhuvat ēva taramak bonna amāruyi.|default
sin_01_03143|(nævata ākiñcaññāyatanayaṭa samavæda eyin nægī pūrvakṛtyayan kaḷamanā heyini.) mehilā mageka nogiya virū puruşayaku gē upamā yedē.|default
sin_01_02088|aṁgoḍa ayi.ḍī.ec., mullēriyāva rōhala, vælikanda rōhala, iraṇavila rōhala, minuvangoḍa rōhala, kamburugamuva rōhala, kāttankuḍi rōhala, teldeṇiya rōhala ē atara vē.|default
sin_01_02019|ē vuṇāṭa kavadāvat ehema praśna udāvelā næhæ. tænakaṭa yaddi kāntāvak aṉdina æṉduma aṁka eka.|default
sin_01_01588|mārtu māsē tis eka koḷamba enakoṭa inṭarneṭ ekē dækkā maṁ venuvaṭa vena kenek pat karalā tiyenavā. mē vagē dēvalin penennē kisima sthāvara bhāvayak nǣ kiyana eka nēda? ov, kisima sthāvara bhāvayak kisima tænaka nǣ.|default
sin_01_00741|devædǣrum mārgasamaṅgīn tabā sesu puṉgulhu mānānusaya da pirisiṉda no daniti, kāmarāgānusaya da pirisiṉda no danit.|default
sin_01_01237|puṁci hāmuduruvō mē mohotē siṭama adhişṭhāna karaganna ōnǣ 'hoṉdin igena gannavā' kiyalā.|default
sin_01_01732|mætivaraṇaya dā baṉdagiriyē taruṇayaku kapā koṭā marā dæmīmē siddhiyaṭa ællū hatara denāma rimānḍ.|default
sin_01_03025|paṭhavi kasiṇaya sē ma āpō kasiṇaya da vaḍanu kæmati yōgī visin suvasē hiṉdæ genæ sakas kæræ gat hō prakṛtiyen pihiṭi hō jalayehi nimittagrahaṇaya kaḷa yutu.|default
sin_01_01708|āriyadāsa yana mahatvaru vāhana parīkşā kirīma kaḷaha. dōşa sakas kara gænīmaṭa niścita kālayak labādīma mehidī keriṇi.|default
sin_01_03034|mē pratyaya sanniḥśrita śīlaya paripūrṇa kaḷa bævhi bhāgineya saṅgharakkhita sāmaṇerayan vahansēgē kathāva dækviya yutu.|default
sin_01_00234|ehi dī da suppiyapirivæjjā noyek karuṇin budu rajāṇan vahansēṭa nindā kereyi, dharmayaṭa nindā kereyi, saṁghayāṭa nindā kereyi.|default
sin_01_02851|'mē sarvagnaputra vū rahatun vahansē pirinivan pǣ vadāḷasēkæ yi kiyā nişṭhāvaṭa giya yuttē ya. ædahiya yuttē ya' yi vadāḷasēka.|default
sin_01_01771|nīti virōdhī panna krama bhāvitā karamin dhīvara kaṭayutuvala nirata vū ekasiya ekak ataḍaṁguvaṭa.|default
sin_01_01832|mahādhikaraṇa vinisurugē patvīma raṭē saṁhiṉdiyāva piḷibimbu kirīmak.|default
sin_01_00519|ā, ekaruṇin paskam guṇayō mæ kāmadhātu veti yi.|default
sin_01_01791|pasugiya (visi paha) gammānayaṭa kaḍā væduṇu vana ali raṁcuvak nives tunak kaḍā damā kumburu hā anekut bōgada vināśa kara damā tibē.|default
sin_01_03071|mōhaya nuvaṇæsa næti koṭa satvayā andha karana dharmayeki. mōhayen muḷā vūvahuṭa ātmārthaya no dænē. parārthaya da no dænē. ohuṭa penennē yuktiya ayuktiya sē ya.|default
sin_01_01297|irākayē śrī laṁkā tānāpati kāryālayak yaḷi vivṛta kaḷa yutuyi.|default
sin_01_03177|mesē dhātūn vahansēlā kāhaṭat ayiti næti bava kiyatat dhātūn vahansēlā kusinārā nuvaraṭa væḍamavā gat sæṭiyē ma bohō denek dhātūn vahansēlāṭa ayitikam kīha.|default
sin_01_02915|nidarśana:- āloka- andhakāra deka ekvæ pavatnā kalæ ālōkaya no pavatnā heyin nişphala vannāk meni.|default
sin_01_02639|palā yā nohena lesa gavayan gasvala baṉdinnāk men satvayan bhavayehi baṉdina dharmayō ættā ha. ēvā saṁyōjana nam vē.|default
sin_01_01164|illuvē rækiyā læbunē usāvi niyōga - akhaṇḍa satyagrahaya digaṭama.|default
sin_01_03110|sit aturen ætæm sitaka vitarka vicāra deka ma ættē ya. ætæm sitaka vicāraya mut vitarkaya næta. ætæm sitaka vitarka vicāra deka ma næta.|default
sin_01_02558|sat vidha urumayan... vāri nirmitayan... pāramparika gnānaya, kṛşikārmika jīvana raṭāva... bauddha saṁskṛtiya..|default
sin_01_02427|nuvaraeḷiya saukhya vaidya niladhārīngē varjanayen rōgīn asaraṇayi!|default
sin_01_00879|metek avidyāvagē kēştra ya dakvana laddē vē.|default
sin_01_00923|yamek kiyā nam dukulāævæt vē yæyi vadāḷa sēka.|default
sin_01_01433|saṁcāraka indīya kaṇḍāyama hā śrī laṁkā kaṇḍāyama atara pævæti paḷamu ekdina krikaṭ taragayen lakuṇu visi eka ka jayak læbīmaṭa indīya kaṇḍāyama samatviya.|default
sin_01_02827|ē tema ē kāraṇayen kumana pavakaṭa pæmiṇē da? 'svāmīni, ē śalyakartṛ vū vaidyācāryatema svargagāmī va devlovaṭa yannē ya' yi kīha.|default
sin_01_01330|ārthika, samājīya, saṁskṛtika mē sǣma aṁśayak ma ikut kālayēdī kaḍā væṭilā tamayi tibuṇē.|default
sin_01_01123|mavbima puvaten pasu minnēriya yōdha æḷē ihaḷa koṭasa sudda karanna avasara.|default
sin_01_02292|(ēkayi ratu vagē ma nil rōsa) ohugē yathārthaya cintanayē yathārthaya yi.|default
sin_01_02326|viññāṇa yanu ehi vipākayan ya. mehi viññāṇa lesa gænenuyē pratisandhi kṛtyaya sidu karana sit dahanavaya pamaṇakya yanuven ihata vigraha kaḷē eheyini. viññāṇaya vartamāna bhavayaṭa ayat ya.|default
sin_01_02826|kisi kaleka no kipē. kipuṇē da hetemē paruşa vacana kīm ādiyen kōpaya prakāśa no kerē.|default
sin_01_02120|sæbǣ sāhityayakaruvāgē kārya bhāraya eyayi. sāhityayakaruvā samājayē siduvannē kumakdæyi nitarama avadiyen balā siṭiya yutuya.|default
sin_01_00961|virāgānudarśī vūyem āśvāsa keremi yi hikmeyi.|default
sin_01_01255|ē hīna hæbǣ vana tek hambā giyā. hīna dakinna udav karana mevalam tiyenavada....? loku kōpi kōppayak ekka tani vuṇāma maṭa ōne taram lassana hīna dakinna puḷuvan.|default
sin_01_01528|svis tānāpati kāryālayē niladhāriniya tunveni dinaṭat sīayiḍīya hamuvaṭa.|default
sin_01_01769|viduli kambi æda ūranṭa ugul æṭa vū sækakaru rimānḍ.|default
sin_01_02546|mama mema ennata piḷibada soyābælīma saṉdahā viśēşagna vaidya kamiṭuvakaṭa saha jātika auşadha niyāmana adhikāriyaṭa yomu karanavā. ehi anumætiya læbunot pamaṇak rōhalvalaṭa labādenavā.|default
sin_01_02464|puttalamen vitarak yavalā hariyannē næhæ. mē paṇivuḍaya gampahaṭa denna ōnǣ. mē paṇiviḍaya kuruṇǣgalaṭa denna ōnǣ. mē paṇivuḍaya anurādhapurayaṭa denna ōnǣ.|default
sin_01_01751|tērumak næhæ. tīndu tīraṇa ganne piṭaraṭa tibena mavu samāgama.|default
sin_01_02754|mevak paṭan lovuturā budun saraṇa yemi' yi kiyā tuṇuruvan saraṇa giyē ya. maharajāneni, mē kāraṇayen da siyalu ma dukkhavēdanāvō karmavipākaja no vannāha.|default
sin_01_00294|esē lova næsena kalhī sathu behevin ābhassara bambalovæ upadinnō veti.|default
sin_01_02205|raṭa duppat hæbæyi raṭa karavana pālakayō duppat da, næhæ raṭa duppat vunāṭa pālakayō pohosat.|default
sin_01_01606|mema vanāntaraya atara mædi kalāpīya ardha svābhāvika vanāntarayaki.|default
sin_01_02102|mokada mēvā adhika śītayi. vividha rōga suvaya saṉdahāt koḷa kæṉda manā piṭuvahalak vena bava pævasenavā? ov.|default
sin_01_02255|passē gnāti sahōdariyak biriya edinama savasa kǣgalla maha rōhalē natara kara tibuṇā. mama visi paha rājakāri nivāḍu labāgena gedara pæmiṇiyā.|default
sin_01_02491|ratiññā puccana salli mē nattalē asaraṇa minisunṭa denna.|default
sin_01_02516|maṁ loku hāmuduruvanṭa kæmætta paḷa kaḷā. ē vana viṭa maṁ hiṭiye iskōle aṭa vænne. ūmǣlē paññānanda svāmīn vahansē tamayi magē guru hāmuduruvo.|default
sin_01_01148|pahara atē æṉgili pahaṭa ma vædiṇa. putā kǣ dennaṭa vūyēya.|default
sin_01_02800|bohō seyin rāgaya æti vana rāga bahula tænættā rāga caritayā ya. rāgaya yanu lōbhaya ya.|default
sin_01_00690|gilan væ pæmiṇena no gilan væ no pæmiṇena ævætek æta, no gilan væ pæmiṇena gilan væ no pæmiṇena ævætek æta, gilan væ da nogilan væ da pæmiṇena ævætek æti.|default
sin_01_01384|ē kiyannē āṇḍu pakşaya niyōjanaya karana pārlimēntu mantrivarayekmayi edā kōp kamiṭu sabhāpati.|default
sin_01_01879|maraṇa hatalis dekayi - miyagiya dhīvarayingē nam gam menna.|default
sin_01_01105|ē davas vala siṭa cīna guvan viduliya laṁkāvē rajayen illīm kaḷā ef.|default
sin_01_00217|yahapat karma valaṭa gena dena sæpa vipāka ānisaṁsa namin da dakvā æta.|default
sin_01_00233|bambadat nam taruṇa atævæssā hā suppiya pirivæjjāt ek ræyak visīmaṭa ehi ma eḷæmbiyē ya.|default
sin_01_02808|āpō dhātuva utsanna va æti jalaya sparśa kaḷat kāya prasādayē gæṭennē ehi æti itiri dhātu tuna pamaṇeki.|default
sin_01_02536|kompaññavīdiyē goḍanægillaka hadisi ginnak.|default
sin_01_00229|ehi dī suppiya pirivæji noyek karuṇin budurajāṇan vahansēṭa dos kiyayi, dharmayaṭa dos kiyayi, saṁghayāṭa dos kiyayi.|default
sin_01_02424|ē vatu dæn tiyenne paudgalika samāgam yaṭatē. ēka nisā rajayaṭa ōna ōna vidihaṭa paḍi væḍikaranna bæhæ.|default
sin_01_02083|anurasiri vahāma idiripat vī bayisikalayē rōda dekē huḷaṁ arina lesa kīvēya. eya sārthaka viya.|default
sin_01_00013|eya karana laduyē sattvayanaṭa pihiṭa vanu piṇisa ma ya.|default
sin_01_00507|api meyin siya gedaraṭa gos āyudha gena kaḍa kaḍa koṭa kapā satuṭu sit ættō va mas anubhava karannemu.|default
sin_01_03256|maitrī bhāvanāvē guṇaya vaḍā læbennē ē diśāvē bhāvanāva karannā samīpayē siṭina satvayanaṭa ya.|default
sin_01_01543|yahapālana rajaya pævati samayē mama kæbineṭṭuvaṭa giyet kæmættakin nevē.|default
sin_01_02170|ema værædi niværædi kirīma saṉdahā buddhimat niladhārīngen samanvita sabhāvak pihiṭuvā værædi cintanayakaṭa natuva siṭi mema pirisē vikṛti mānasikatvaya turan kaḷa yutuya.|default
sin_01_02198|eya nāṭyayē rasaya hīnavīmaṭa balapāyi. aṁāvō nāṭya tuḷa sādhanīya lakşaṇa æta.|default
sin_01_02339|paḷātē janatāva saukhya sampannava siṭinnaṭa nam paḷāta pirisuduva tiyennaṭa ōnā. saukhya sampanna janatāvakaṭa pamaṇayi paḷātak diyuṇu karanna puḷuvan vennē.|default
sin_01_00202|tava da rahat bōdhiyen nivan duṭu pirisa atara agatæmpat særiyut svāmin vahansēṭa kalpayak muḷullehi vasina varşāvē diyabiṉdu pramāṇaya kīmaṭa taram mahā nuvaṇak ættē ya.|default
sin_01_01578|ema cekpata labāgena tibennē vidēśa sēvā niyukti kāryāṁśayen nævata gevīmē padanama matayi.|default
sin_01_02441|ohuma īḷaṉga pakşa nāyakayā hā vipakşa nāyakayā venavā nam īḷaṉga mætivaraṇayaṭa maṁ idiripat venne nǣ. ē magē paudgalika mataya.|default
sin_01_00791|akuśaladharmayangē jarāmaraṇa akuśaladharmayangē vipāka vē da?|default
sin_01_02357|'jātiyē saukhya sēvā saṁvardhanayē īḷaṉga piyavaraṭa avatīrṇavīma piḷibaṉdava ḍayalog saha huvāvē samāgamvalaṭa api stūtivanta venavā.|default
sin_01_01566|magē jīvitayē amataka novana siduvīm goḍakma kuḍā kālayē vu ēvā.|default
sin_01_02282|'niskalaṁkayi. kohomat maṁ kæmati mehema' 'maṁ balan hiṭiye oyā vitarak inna tænak'|default
sin_01_02029|apē iḍamvala gas næhæ. mæruṇu gahak kapāganna kælǣvakaṭa yanna ōna kilōmīṭara hayaka dura. ē kælē rakşitayak. ēvāyē dara kapanna tahanam.|default
sin_01_03233|anaṉda teraṇuvō me pavat kosol raju ādīnaṭa danvā e vēlāyehi ma jētavana doraṭuva samīpayehi vaḷak kaṇavā, jayasiri maha bō rukin phalayak genavut dennaṭa mugalan terun ayædūha.|default
sin_01_02314|ē avaṭa goḍanægiliya. ǣtin ǣtaṭa vihidi yana goḍanægili atarin bohō ǣta penē. namudu pæhædili næta.|default
sin_01_02275|vatuvalaṭa pænalā vagā vināśa karanavā. puduma karadarayak tiyennē.|default
sin_01_01584|eya gæmburin vimasā bæliya yutuva æta. apaṭa penena ākārayaṭa anuva nam kumāra pansalaṭa āvaṭa gamē anit eka daruvekvat pansalaṭa evvē næhæ.|default
sin_01_01922|mē samaṉgama yuda, guvan, nāvika trividha hamudā buddhi aṁśada ārambha karana lada atara, eya venama ēkakayak yaṭatē sthāpita karanu læbīya.|default
sin_01_01472|utsava gannēnǣ. edāṭa pin daham karanavā. kuḍā kālayēdi nattala samarapu ayuru sihipat kaḷot?|default
sin_01_00407|pæhædīmen yutu vīma hētu koṭa mehi ætæm sattva kenek kābun maraṇin matu sugati sagalovaṭa yati.|default
sin_01_00934|rūpa tṛşṇāva śabda tṛşṇāva gandha tṛşṇāva rasa tṛşṇāva spraşṭavya tṛşṇāva dharmatṛşṇāva lovæ priya svabhāvayeka, madhura svabhāvayeka.|default
sin_01_01959|maṁ poḍḍak ēka balalā ennam. etakan sarlā ganna... æyi ē jōḍuva marā gannē...? fōn maṉgul sar. gǣnigē fōn ekē tibilā kāgē hari nambar ekak.|default
sin_01_02302|īṭa amatarava ema vāhanaya ætuḷata ḍrōna kæmarā nayiṭ vişan kæmarā da tibiṇi.|default
sin_01_02041|esēma parisarayaṭa ṛjuvama balapǣm karannē da minisā nisā, parisaraya rækīma da minisāgē parama yutukama vē.|default
sin_01_01171|vimasīm : binduvayi hatayi hatayi hatayi pahayi aṭayi hatarayi hatayi hayayi tuna. vividha vikiṇima irū tēkka lī saha alut poliş nokarapu æṉdi puṭu visi hatara k vikiṇīmaṭa.|default
sin_01_00274|kumbhathūna (sivuras bera væyīm), śōbhanaka (raṁgabalikaraṇaya hevat raṉgamaṇḍalehi dī dēvatāvanaṭa stōtravaśayen nāndīgīta gāyanaya nohot pratibhānacitra kirīm),|default
sin_01_01275|ema saṁvidhānayē sāmājikatvaya labāgena tibīmen meraṭa heda hediyanṭa sahanayak vanu æta.|default
sin_01_01382|raṭa vināśa vuṇat tamangē balaya tahavuru karagannayi utsāha kaḷē.|default
sin_01_01296|paribhōjanayaṭa nusudusu muhudu māḷu alevi kaḷāṭa pahaḷosdahasaka daḍayak.|default
sin_01_00843|mahaṇeni, aṉdurehi upadanā aṉdurehi dirana aṉdurehi miyana tirisan giya prāṇīhu æta.|default
sin_01_02939|ekala śrī mahābodhisatvayan vahansē prītiyen piṇā sādhukāra demin 'brāhmaṇaya, mā dedaruvan topaṭa dan demi. ovungē mǣniyō phalāphalayaṭa giyō ya'yi kīha.|default
sin_01_00717|tun ayurakin ævætin næṉgī siṭiyi, kayin næṉgī siṭiyi, vacanayen næṉgī siṭiyi, kayin hā vacanayen næṉgī siṭī.|default
sin_01_02226|janavāri mula satiyema depārtamēntu niladhārin dænuvat kaḷā. ēkaṭa piḷituru āvē giya satiyē.|default
sin_01_01030|he temē ē ātmabhāvayehi ālaya hærapiyā hæsirennē ya.|default
sin_01_01854|fātimā baṇḍāragama polīsiyaṭa kaḷa pæmiṇilla gæna vimarśana arambayi.|default
sin_01_01487|'anē maṭa gahannē nættam eḷiyaṭa ennam' yanuven divi ræka gannaṭa gammun idiriyē æya bægǣpat viya.|default
sin_01_00396|dahamhi guṇa dæna pæhædīmen yukta vūyē mē nirvāṇadharmayaṭa pæmiṇiyē veyi.|default
sin_01_01663|væḍidura parīkşaṇa ælla polis sthānādhipatigē mūlikatvayen rathavāhana aṁśaya pavatvanu labayi.|default
sin_01_01501|ē nisā rajayē vagakīmak vanavā ē tanatura vipakşayaṭa, viśēşayenma apa pakşayaṭa labādīmaṭa.|default
sin_01_00463|vivekanissita virāganissita nirodhanissita vossaggapariṇāmi koṭa|default
sin_01_01837|koḷamba nāgarika komasāris dhūrayen ivat kirīmaṭa erehiva virōdhatā vyāpārak.|default
sin_01_01993|namut svādhīnava væḍakarana polis niladhārīnṭa nītimaya āvaraṇayak hæduvā. svādhīnava væḍakaranna kæmati rājya sēvakayinṭa svādhīna rājya sēvā komisamen nītimaya āvaraṇayak sakas kara denavā.|default
sin_01_00488|anaṉdayeni, mahasudasun raja mē paḷamu vana ṛddhiyen samanvita vī ya.|default
sin_01_01328|matupiṭin hoṉda śaktimatva penuṇāṭa poḷova ætuḷē tattvaya avadānam bava pæhædiliyi.|default
sin_01_03206|'ovuhu kohi veset dæ'yi dēviya æsuvā ya. himālaya vanayehi vesena bava mahāsaṁghayā vadāḷaha.|default
sin_01_02774|jātipratyayen jarā maraṇa vē yayi mehilā apaṭa mesē væṭahē. bhava pratyayen jātiya vē.|default
sin_01_03112|mē kathāva kerena kalhi mitta terun vahansē piṇḍu piṇisa goduru gamaṭa yanu piṇisa sivuru poravā pasumbiyen pātraya ganimin siṭiyaha.|default
sin_01_00704|tathāgata maraṇin matu no vannē ya yi da no pavasannē ya.|default
sin_01_01659|dennā āgam dekaka vuṇāṭa pansala palliya kiyalā dennaṭa venasak nǣ.|default
sin_01_00898|mē nāgayā suḷu pamaṇin vat maṭa dukak ipædævīmaṭa no pohosat ya.|default
sin_01_02330|ǣ kandakāḍu matdravya nivāraṇa pratikāra saha punarutthāpana madhyasthānayē upadēśikāvaki. ǣ nivāḍu labā gena nivasaṭa pæmiṇiyē asanīpa vū nisāya.|default
sin_01_01818|rajagalatænna aitihāsika pujā bhūmiyē aitihāsika tæn hatsīya k haṉdunā ganiyi.|default
sin_01_00323|avaśeşa indriyayō indriya veti, aññātāvindriya no vē.|default
sin_01_02866|mē bhava cakrayehi atīta hētu pasak da, vartamāna phala pasak da, vartamāna hētu pasak da, anāgata phala pasak dæ yi aṁga vissak vē.|default
sin_01_00198|manāva dharmaya niścita lesa væṭahenu læbē.|default
sin_01_03234|rūpa kalāpayagē atarak no penena sē vēgayen biṉdī abhinava kalāpayan haṭagannā svabhāvayaṭa 'santati pragnaptiya' yi kiyanu læbē.|default
sin_01_00964|vişama va rātrindivayan pavatnā kala māsārdhamāsayō vişama va pavatit.|default
sin_01_02439|giṁ gaṉga pahaḷa nimnayē pihiṭi gammānayak vana ōpāta gammānayaṭa yǣma saṉdahā æti īriyagaha - ōpāta mārgayē sthāna kihipayakda jalayen yaṭavī æta.|default
sin_01_00390|jivhā samphassa pratyayen|default
sin_01_01609|niyaṁ samayē soyā vit væsidiya pipāsita vī bora diyaṭa pem bæṉda....|default
